,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
7403,「嘉纳房产」出租: 凤翔路附近写字楼，3.4楼约160²/层。12元/方，200元/月/电梯。适合办公，设计，电商淘宝。直接:611944,[凤翔路],[出租],"[写字楼, 办公]",,[4楼],,,,[611944],"[12元/方, 200元/月]",[电梯]
7404,出租：金顺苑 6楼 2房1厅 全配套 独立阳台 1800/月 物业900/年 电视300/年 价钱无少 直接66123☎️13726530303,[金顺苑],[出租],,,[6楼],,[2房1厅],,"[66123, 13726530303]","[1800/月, 900/年, 300/年]",[全配套]
7405,B02073出租：德政路尾写字楼 整栋8楼 含楼下铺面总共2180方 整租方13.5元 拆租层280方 方14元,[德政路],[出租],"[写字楼, 铺面]",,[8楼],,,"[2180方, 280方]",,"[租方13, 方14元]",
7406,急租：下布或邻近700～1000方做员工宿舍,[下布],,,,,,,[1000方],,,
7407,[跳跳]出租：合华怡景高层隔二房一厅全配套月租2200实价包物业宽带。有钥匙 直接,[合华怡景],[出租],,,[高层],,[二房一厅],,,[月租2200],[全配套]
7408,A01654出售：六片区永华园 6楼 95方 2房2 42万 门房管理 名下二套,[永华园],[出售],,,[6楼],,[2房2],[95方],,[42万],
7409,出售：莲下槐东4层首层99上面三层120左右，永久性，85万元，直接664236，15994944236,[莲下槐东],[出售],,,"[4层, 三层]",,,,"[664236, 15994944236]",[85万元],
7410,宜都帝景车位一个，主驾驶一边是过道，车门可全开，人进出非常方便，一个车位比别人大很多，29.5万，直接,[宜都帝景],,"[车位, 车位]",,,,,,,[29.5万],
7411,出租 猛狮写字楼 3阁 每阁90方左右 每方45元 直接67168,,[出租],[写字楼],,,,,[90方],[67168],[方45元],
7412,直接618922，无图片无配套。,,,,,,,,,[618922],,[无配套]
7413,出售；碧榕苑 4楼 105平方 3房2厅 精致装修 有呈口可停车 另送一单车房 4300元/平方，直接66269☎️13682988269,[碧榕苑],[出售],,,[4楼],,[3房2厅],[105平方],"[66269, 13682988269]",[4300元/平方],
7414,出租：溪南单层美瓦320方 有三相 门前路道大大条 方13元 适合百业 直接662811,"[溪南, 美瓦]",[出租],,,[单层],,,[320方],[662811],[方13元],[三相]
7415,??（实验学位房，业主承担过户税费！）出售：雍景苑 15楼 166平 4房2 现代时尚装修！ 新新雅雅 ！保养非常好！通风采光景观都不错！安静舒适！ 开价145万！直接66269☎️13682988269,"[雍景苑, 雅雅]",[出售],,,[15楼],,[4房2],[166平],"[66269, 13682988269]",[145万],[实验学位]
7416,出租：中信金城 2房2厅 配套齐全（正在配套中）2800元每月 爱看方便 直接 6866,[中信金城],[出租],,,,,[2房2厅],,[6866],[2800元每月],
7417,B02603出租：龙田乡广益路大路边 厂房 一楼连二楼 楼下170方 楼上180方共350/方 适合公司 路道宽敞6米路边 有水电 三相电表 没有货梯 18/元/方,"[龙田, 广益路]",[出租],[厂房],,"[一楼, 连二楼]",,,"[170方, 180方]",,[350/方],"[路道, 6米路, 三相]"
7418,转租:三桥乐唱附近6楼，830平方，1平方11元，合同剩2年，装修转让费面议，适合电商，公司。直接,[三桥],[转租],,,[6楼],,,"[830平方, 1平方]",,,
7419,B02528出租:汇璟三期 7楼 2房1 全配套 月2500元 有电梯 独立 花园小区,,[出租],,,[7楼],,[2房1],,,[月2500元],"[全配套, 有电梯]"
7420,求租 龙田200方内 单层一楼 做装配 有料联系,[龙田],[求租],,,"[单层, 一楼]",,,[200方],,,
7421,看房的约起，猛料：有实验名额德胜花园13楼137.6方及露台10.6方【出售】，白胚90万，满五唯一，直接6659,[德胜花园],[出售],,,[13楼],,,"[137.6方, 10.6方]",[6659],[90万],[白胚]
7422,出售：南门头谢厝巷 6楼 2房1约62方 售价21万 最高层 天面好利用 有脚车房 有城南名额 直接615958/662811/659555,"[南门, 谢厝巷, 城南]",[出售],,,[6楼],,[2房1],[62方],"[615958, 662811, 659555]",[21万],
7423,??出租：凯旋花园 中高层 2房2厅约80方 清新装修 全配套 2700元 直接666789☎️15815069406,[凯旋花园],[出租],,,[中高层],,[2房2厅],[80方],"[666789, 15815069406]",[2700元],[全配套]
7424,《实验学位房》出售：宜都帝景7楼 约182平方 8200元/平方 4房2厅，简约装修 学位没用过，满五唯一 直接66123☎️13726530303,[宜都帝景],[出售],,,[7楼],,[4房2厅],[182平方],"[66123, 13726530303]",[8200元/平方],"[实验学位, 学位]"
7425,出售：馨悦 5楼 120左右方 折后9200多元/方 加3万元（仅限本周） 可按揭业主包换名,,[出售],,,[5楼],,,[120左右方],,[加3万元],
7426,适合短租，只要合适，价钱我来谈[嘿哈][嘿哈][,,,,,,,,,,,
7427,出售：尚景康城2楼158方，园心，三面釆光，7200元/方，白坯，车位一个20万，可要可不要，证在手，二手按揭可谈，直接。,[尚景康城],[出售],[车位],,[2楼],,,[158方],,"[7200元/方, 20万]",[白坯]
7428,1日内有效~~丰迪馨悦，2幢 5号18层，望园心，稀少小3房，约100方，原约9600元/方，折后9300几元/方，可换名，加价3万 直接,[丰迪馨悦],,,[2幢],[18层],[5号],[3房],[100方],,"[9600元/方, 加价3万]",
7429,A00934出售：新区合华怡景附近 空地3亩2地 国有手续 路道好 1100万元,"[新区, 合华怡景]",[出售],,,,,,[3亩],,[1100万元],[路道好]
7430,[色][色]出售：澄园4楼 150方 3房2 装修清点雅 地板名牌瓷砖 送露台约24方 东面三面采光 小车先停先有 目前满五唯一 过户便宜 城南小学学区房 开价70万 [色]价格好谈 可配合按揭 直接613731,"[澄园, 雅]",[出售],,,[4楼],,[3房2],"[150方, 24方]",[613731],[70万],[城南小学学区]
7431,出租：中信金城 大套房 高层 新装修 30多方 适合办公 配2匹空调 有阳台 适合办公类 月1500元 （卫生间在套房外），直接661773,"[中信金城, 匹]",[出租],"[办公, 办公]",,[高层],,,[30多方],[661773],[月1500元],
7432,今天就要看的 急求租 新区500方做瑜伽 特别要求环境清点 路道好，停车方便 有料猛联系,[新区],[求租],,,,,,[500方],,,[路道好]
7433,出租:澄江路接近高速桥单层铺面200多方，32元/方，适合百业，直接611630,[澄江路],[出租],[铺面],,[单层],,,[200多方],[611630],[32元/方],
7434,出租：莱美路7格铺面 方45元 38元收净 只租二手卖车 一格150方 直接615958/662811/659555,[莱美路],[出租],[铺面],,,,,[150方],"[615958, 662811, 659555]","[方45元, 38元]",
7435,求租国道边或者三角点300-500左右方铺面做餐饮行业，有料请发来或者来电66269,[国道],[求租],[铺面],,,,,[300-500左右方],[66269],,
7436,23北陇 独立钢结构 二层 共420方 方12.5元 有配套3房 厨房等 适合住家加装配,[北陇],,,,[二层],,[3房],[420方],,"[方12.5元, 方12.5元]",[有配套]
7437,出租 县前街万盛园铺面上下130方 月6000元 免转让费 适合做冷饮 食,,[出租],[铺面],,,,,[130方],,[月6000元],
7438,出售：新阜安园8楼142方，3房2，9楼，60方，1房1，共202方，3000元每方实价，可拆售，拆迁50出方。現代装修，无电梯，直接，665593,[阜安园],[出售],,,"[8楼, 9楼]",,"[3房2, 1房1]","[142方, 60方, 202方, 50出方]",[665593],[3000元每方],[无电梯]
7439,出租 华东路铺面 90平方月4000元 莫做食 直接6659,[华东路],[出租],[铺面],,,,,[90平方],[6659],[月4000元],
7440,嘉泰华府，10楼，120平方，办公装修，有隔一间房，2000每月,[嘉泰华府],,[办公],,[10楼],,,[120平方],,[2000每月],
7441,上东华府 园心三面采光 中间楼层173.19平方，一平10600元加价好包换名,[上东华府],,,,,,,[173.19平方],,[10600元],
7442,求购：和翔花园A区 有现房房源 130左右方 要可以换名、按揭 有料联系610369,[和翔花园],[求购],,,,,,[130左右方],[610369],,
7443,求租龙田下布风下埔美新区老区150方左右做电花火，668271，618737好急啊啊，急到啊客户要找死，啊哈哈,"[龙田, 下布, 埔美, 新区]",[求租],,,,,,[150方],"[668271, 618737]",,
7444,A01727出售：宜景轩园心中高层 217方豪宅 4房2厅3卫1储藏室 有实验名额 名下二套 开价190万 三面采光 装修新新没怎么住 直接661007 广图房地产www.chjyfc.com,"[宜景轩, 广图]",[出售],,,[高层],,[4房2厅],[217方],[661007],[190万],
7445,ⒽⓇ出租： 岭亭厂房（岭亭大祠堂旁边）【泓瑞房产】 没电梯 有三相 2. 3楼100多出方/层 4楼有2间房带露台 1平方10块钱 路道3米左右 适合办公住家 直接688999,"[岭亭, 岭亭]",[出租],"[厂房, 办公]",,"[3楼, 4楼]",,,[1平方],[688999],,"[电梯, 三相, 路道]"
7446,B01965出租：宁冠园 8-9楼 330方 7房3 天面有大露台100方 配套齐全 月3700元 有照片 小区管理 装修新,[宁冠园],[出租],,,[8-9楼],,[7房3],"[330方, 100方]",,[月3700元],
7447,求租 新老区300左右方做自动机 三相100以上 有料猛猛联系,,[求租],,,,,,[300左右方],,,[三相]
7448,出租 怡美花园 3格 铺面1连2 182方 年 52000包物业。直接 610605,[怡美花园],[出租],[铺面],,,,,[182方],[610605],,
7449,直接出租 中冠明珠10楼 独立1房1 有阳台有厨房 全配套 拎包入住 2300元/月 6号到期 先看先订 直接617541,[中冠明珠],[出租],,,[10楼],[6号],[1房1],,[617541],[2300元/月],[全配套]
7450,急求租：馥景周边两三房要做美容院员工宿舍，接受2500内,,[求租],,,,,[三房],,,,
7451,A01661出售：西门临时红绿灯附近 7楼 47方 1房1 18万,[西门],[出售],,,[7楼],,[1房1],[47方],,[18万],
7452,求租：新老区 独立2～3层 300-400方 客做咖啡馆 有料发来或直接联系6659,,[求租],,,[3层],,,[300-400方],[6659],,
7453,出租南兴园7楼当6楼3房2 住家装修全配套 1500元/月 直接 66524,[南兴园],[出租],,,"[7楼, 6楼]",,[3房2],,[66524],[1500元/月],[全配套]
7454,看房[勾引][勾引][勾引] 钟情于宜居华庭的客户们? 好位置房源来了！,[宜居华庭],,,,,,,,,,
7455,出租 凯旋附近小产权房 一房一厅 全配套 大套1800/月 小套1500/月 (包宽带物业费)直接，,,[出租],,,,,[一房一厅],,,"[1800/月, 1500/月]",[全配套]
7456,求购：金煌小三房 加价低一点的房源 6996,[金煌],[求购],,,,,,,[6996],,
7457,出租：六片区 永华园 3房2 无配套（配套一台空调）装修清点雅 月1550元，9月头到期，可先看，直接,"[永华园, 雅]",[出租],,,,,[3房2],,,[月1550元],[无配套]
7458,? ? ? 满五唯一,,,,,,,,,,,
7459,出售：东门头建筑宿舍6楼顶楼 实用面积110方3房2 天面有搭建 房改房 有中心小学名额 40万 直接,"[东门, 中心小学]",[出售],,,[6楼],,[3房2],[110方],,[40万],
7460,ⒽⓇ铺面出售： 文词西铺面 33平方 3.5万/方 直接688999,,[出售],"[铺面, 铺面]",,,,,[33平方],[688999],[3.5万/方],
7461,<实验学位房>出售:宜景轩，4楼，步梯，169方，带空中花园，3房2厅，清点装修，有实验学位，名下二套，好配合按揭，7600元/方，有钥匙? ，直接666585驰,[宜景轩],[出售],,,[4楼],,[3房2厅],[169方],[666585],[7600元/方],"[实验学位, 有实验学位]"
7462,???出售 星城豪园黄金楼层，210平方，4房2厅3卫，双套房带空中花园，正园心三面采光，高档欧式装修，开价300万，包所有家具家电，可配合二手按揭，直接6659,[星城豪园],[出售],,,,,[4房2厅],[210平方],[6659],[300万],
7463,不用纠结名下几套，出售：益乐园5楼，143.6平方，3房2厅，85万，可以配合二手按揭，名下二套，有照片，有汇璟小学名额，包过户，直接,[益乐园],[出售],,,[5楼],,[3房2厅],[143.6平方],,[85万],
7464,短租的看过来[勾引][勾引]出租：中信金城三期1房1厅 独立阳台 全配套 1700元包物业包宽带 合同剩4个月 直接610813,[中信金城],[出租],,,,,[1房1厅],,[610813],[1700元],[全配套]
7465,转租 高档展厅装修500方 原租方10元 有货梯及客梯 转让费包含几个全新空调 转让费私 直接6659,,[转租],,,,,,[500方],[6659],[方10元],
7466,3⃣️出租：俪景6楼3房2，现代装修全配套，3300元/月，直接,,[出租],,,[6楼],,[3房2],,,[3300元/月],[全配套]
7467,转租:泰安路附近 70平方办公 3楼 没电梯 适合办公工作室 1万元/年 装让设施1万元（前台柜1 沙发1 茶几2只 办公桌1 老板椅1 空调3匹 ）直接,"[泰安路, 匹]",[转租],"[办公, 办公, 办公]",,[3楼],,,[70平方],,"[1万元/年, 1万元]",[电梯]
7468,出租：环发大夏老国道附近铺面，30方左右，1600每月，好做吃，直接,[国道],[出租],[铺面],,,,,[30方],,[1600每月],
7469,转租：（不是公寓，免租金半个月）中冠华府 14楼 2房2 家私电器全齐 ！78方，2600元/月 包物业宽带，直接,[中冠华府],[转租],,,[14楼],,[2房2],[78方],,[2600元/月],
7470,B02345出租：花园附近 2-10楼 多套套房 月900元 2房1 月1600元 全配套,,[出租],,,[2-10楼],,[2房1],,,"[月900元, 月1600元]",[全配套]
7471,求租：新区周边三房，有料联系：68885,[新区],[求租],,,,,[三房],,[68885],,
7472,ⒽⓇ出售:莲下南湾厂房 1000方 宅基地的。盖美瓦的，有三相。400万 有红本六本，厂房寛二十三米深四十三米，门前是莲南路。直接688999,"[南湾, 红本, 六本, 莲南路]",[出售],"[厂房, 厂房]",,,,,[1000方],[688999],[400万],[三相]
7473,出租：广益路边工作室，层350方，方13.5元，剩7.8.层，.位置显眼好挂广告牌，适合办公.公司.电商，直接668720,[广益路],[出租],[办公],,,,,[350方],[668720],"[方13.5元, 方13.5元]",
7474,出售：陆厝围6楼（最高）3房2厅2卫，天面有基建1房 现代装修 二套 43万,[陆厝围],[出售],,,[6楼],,"[3房2厅, 1房]",,,[43万],
7475,A00607出售：衙前工商大楼后面公安宿舍楼 16幢 1楼 房改房 74方左右实 6.8方分摊 单车房5方左右 开价27万 现在出租中 月约800元,"[衙前, 公安宿舍]","[出售, 出租]",,[16幢],[1楼],,,"[74方, 6.8方分, 5方]",,"[27万, 800元]",
7476,下窖地，奥飞对面，2.12分【出售】，4.6个人口地，32万每个人口，【诚和房产】,[下窖],[出售],,,,,,[2.12分],,,
7477,出租：埔美振兴路，3和4层，可拆租，每层250方左右，方11元，有电梯，适合公司和电商，单门户，不是门对门，门口6米路，直接,"[埔美, 振兴路]",[出租],,,[4层],,,[每层250方],,[方11元],"[有电梯, 6米路]"
7478,2⃣️出售：宜嘉名都 9幢5楼，166方，（有车位一个车位另计，28万可要可不要）7400元/平方，有学位，有电梯，一次性付款，直接,[宜嘉名都],[出售],"[车位, 车位]",[9幢],[5楼],,,[166方],,"[28万, 7400元/平方]","[有学位, 有电梯]"
7479,出租：西门六片区艺丰附近4楼2房2，清点装修，有配套，1400元/月 直接66269,[西门六片区],[出租],,,[4楼],,[2房2],,[66269],[1400元/月],[有配套]
7480,2⃣️出售：中冠明珠11幢楼下最好车位855，26万（一口价）,[中冠明珠],[出售],[车位],[11幢],,,,,,[26万],
7481,LA01086出售：鱼市桂花苑 3楼 3房2 房改约120方 40万 门房管理 楼下可以停车 可按揭 有单车房,[桂花苑],[出售],,,[3楼],,[3房2],[120方],,[40万],
7482,ⒽⓇ出售:万盛园3楼带双阳台【泓瑞房产】 2房2 可停小车 有中心小学学位 证过五年 开价62万 实用面积114方 房契98.5方 露台15.5方 名下2套 直接688999,,[出售],,,[3楼],,[2房2],"[114方, 98.5方, 15.5方]",[688999],[62万],[有中心小学学位]
7483,出租：凯旋花园，3楼，2房1厅，带入户大阳台，双面园心，有配套，2400元/月 直接,[凯旋花园],[出租],,,[3楼],,[2房1厅],,,[2400元/月],[有配套]
7484,出售：莲下建阳学校 校前路附近 永久性土地 1.7分左右，门前4米路，双面路的，开价70万，直接。,[建阳],[出售],,,,,,[1.7分],,[70万],"[4米路, 路]"
7485,转租:三桥下来乐唱隔壁原夜时尚6楼，830平方，1平方11元，合同剩2年，装修转让费面议，适合电商，公司。直接,[三桥],[转租],,,[6楼],,,"[830平方, 1平方]",,,
7486,出租：老国道铺面25方连3楼2房1厅约75方 无配套 月2500元 适合办公兼住家 直接662811,[国道],[出租],"[铺面, 办公]",,[连3楼],,[2房1厅],"[25方, 75方]",[662811],[月2500元],[无配套]
7487,「嘉纳房产」转租:步行街铺面2格，约45平方。无需转让，2200元/。直接613544,,"[转租, 转让]",[铺面],,,,,[45平方],[613544],,
7488,3⃣️出售：南澳●万绿苑,[南澳],[出售],,,,,,,,,
7489,出售：丹虹园南区D幢302号房，120平方，三面采光，单车房4平方，带固定使用车位，售价80万元，直接,"[丹虹园, 南区]",[出售],[车位],,,[302号房],,"[120平方, 4平方]",,[80万元],
7490,?【JH】7栋3楼，127平，原价一方7900，加价6.8万，直接,[JH],,,[7栋],[3楼],,,[127平],,"[原价一方7900, 加价6.8万]",
7491,宁德园，3楼，107平方，3房2，部分配套，2300每月,,,,,[3楼],,[3房2],[107平方],,[2300每月],[部分配套]
7492,出售：猛狮 高层 142方 约9290元/方 一个月内出证 二手交易 直接 610681/663538,,[出售],,,[高层],,,[142方],"[610681, 663538]",[9290元/方],
7493,??出租：中信金城附近，大路边，二楼，实用约60方，配套空调，洗手间，租金每月1900，此外每个月200元的卫生费和公共照明费，适合清点办公和美容工作室等，有?，看房方便,[中信金城],[出租],[办公],,[二楼],,,[60方],,"[月1900, 月200元]",
7494,出租:振兴路3楼185平方 年2.3万,[振兴路],[出租],,,[3楼],,,[185平方],,"[年2.3万, 年2.3万]",
7495,B01408转租：火锅城附近写字楼 136方 4楼 有展厅 公司格局 年18000元,,[转租],[写字楼],,[4楼],,,[136方],,[年18000元],
7496,汇景，广益双学位[太阳]出售：宜嘉名都低楼层，145平方3房2 现代装修，120万实价 直接66269☎️13682988269,"[汇景, 太阳, 宜嘉名都]",[出售],,,[低楼],,[3房2],[145平方],"[66269, 13682988269]",[120万],[广益双学位]
7497,新猛料??出租：玉亭路单层 260方 年4万 适合仓库 直接,[玉亭路],[出租],,,[单层],,,[260方],,[年4万],
7498,[红包]急求租 新区500方做瑜伽 要求环境清点 路道好，停车方便 等下就要看的,[新区],[求租],,,,,,[500方],,,[路道好]
7499,B01188出租：中心市鸿泰附近私人 3楼 105方 2房2 月1200元 有部分配套 适合淘宝、设计,,[出租],,,[3楼],,[2房2],[105方],,[月1200元],[部分配套]
7500,出租 璟熙华园 3房2 全配套 月3200元 直接673668,[璟熙华园],[出租],,,,,[3房2],,[673668],[月3200元],[全配套]
7501,8内陇 单层铁皮滳水8.6米有自动机龙门架，适合大型自动机，面积大约970方，方实价18元无少 原来做自动机的 有独立变压500安 带一部大冷却机原价5万多现要2.5万元一起转 直接15018392223,[内陇],,,,[单层],,,[970方],[15018392223],"[18元, 原价5万, 2.5万元]",
7502,A00397车位出售：宜诚轩 车位 12方 16.5万,[宜诚轩],[出售],"[车位, 车位]",,,,,[12方],,[16.5万],
7503,出租 肯德基附近对点铺面 32方 年5.3万元 可做饮食,,[出租],[铺面],,,,,[32方],,"[年5.3万元, 年5.3万元]",
7504,降价出售：澄园4楼 145.84方 3房2 装修雅 大露台约24方 有单车房约4方 小车先停先有 名下一套 证过五年 城南小学学区房 开价68万 直接613731,"[澄园, 雅]",,,,[4楼],,[3房2],"[145.84方, 24方, 4方]",[613731],[68万],[城南小学学区]
7505,出租：嘉盛园 6楼3房2厅 装修清雅 全配套 月租1500元直接。613070/663070,[嘉盛园],[出租],,,[6楼],,[3房2厅],,"[613070, 663070]",[租1500元],[全配套]
7506,急求租 南丰后或登峰路头 有150-200方 做装配 要有电货梯 客急，有料猛联系,"[南丰, 登峰路]",[求租],,,,,,[150-200方],,,
7507,A01255出售：衙前桥南东小区 7楼(顶层) 104方 3房2厅 配天面露台使用 有摩托车间 37万 门房管理 名下一套房,"[衙前桥南, 东]",[出售],,,[7楼],,[3房2厅],[104方],,[37万],
7508,B02445出租：泰安路写字楼 7-8 430方 月3500 有电梯 月200 不住人,[泰安路],[出租],[写字楼],,,,,[430方],,"[月3500, 月200]",[有电梯]
7509,B02269转租：下窖五里亭附近彩票铺 三间 50方左右 月租1800元 转让8万元（含2万押金，两条线）,[下窖],"[转租, 转让]",,,,,,[50方],,"[租1800元, 8万元, 2万]",
7510,出售：文祠路铺面2格，100出方，4万/方，门面大，投资者或品牌店自用首选、首选、首选！[色][色][色]直接☎️666093,[文祠],[出售],[铺面],,,,,[100出方],[666093],[4万/方],[路]
7511,A00615出售：益民路树东园 7楼 136方 4房2 55万 高档装修 8楼天面搭建1房1 带单车房1间 包含家具家电 可以按揭 名下一套,"[益民路, 树东园]",[出售],,,"[7楼, 8楼]",,"[4房2, 1房1]",[136方],,[55万],[高档装修]
7512,出租：宜馨花园20方左右铺面 1800元/月 适合百业 直接,[宜馨花园],[出租],[铺面],,,,,[20方],,[1800元/月],
7513,出售：宜馨花园二期8楼，3房2，139方，花园小区，三面采光☀️装修清雅，有天面花园，赠送家电家具，有实验小学学位未用，满五唯一。?直接66269☎️13682988269,[宜馨花园],[出售],,,[8楼],,[3房2],[139方],"[66269, 13682988269]",,[有实验小学学位]
7514,出租：西门振兴路楼房套房 3楼 全配套 800元 直接（可三个月付）,"[西门, 振兴路]",[出租],,,[3楼],,,,,[800元],[全配套]
7515,[色][色]猛料出售：璟熙华园 广益学位房50方 装修好，一次性付款70万，好直接换名 直接联系668894,[璟熙华园],[出售],,,,,,[50方],[668894],[70万],[广益学位]
7516,出租 汇璟花园3期 独立1房2 全配套 月2200元 直接673668,[汇璟花园],[出租],,,,,[1房2],,[673668],[月2200元],[全配套]
7517,求租：新区辟铺100来方要阁楼路道一定要好的 月租金接受5000元左右 有料联系660252,[新区],[求租],,,,,,,[660252],[5000元],[路道]
7518,出售 馨悦2栋 中层 118方 03号 原价9600元左右 加3.2万 直接,,[出售],,[2栋],[中层],[03号],,[118方],,"[原价9600元, 加3.2万]",
7519,江景房出租:联泰香域滨江高层120平 有办公装修 有隔三间房间 月开价6000元 直接 665969,[滨江],,[办公],,[高层],,,[120平],"[6000元, 665969]",[6000元],
7520,出租：馥景园15楼，1房1，全配套，2000元每月，9月1日到期，直接，,,[出租],,,[15楼],,[1房1],,,"[2000元每月, 月1]",[全配套]
7521,➡️610886直接 ?️???,,,,,,,,,[610886],,
7522,转租：丰迪柏悦 9楼 1房1厅 全配套有阳台 月2000元包物业 直接,[丰迪柏悦],[转租],,,[9楼],,[1房1厅],,,[月2000元],[全配套]
7523,B02526出租：下布雄业附近 6楼 300方 适合电商、公司 无装修 月3900元,[下布],[出租],,,[6楼],,,[300方],,[月3900元],[无装修]
7524,出售：金煌时代4幢 03号 黄金楼层 3房2 113.4方方8100元 已付三成 加价12万 直接,[金煌时代],[出售],,[4幢],,[03号],[3房2],[113.4方方],,[加价12万],
7525,出租文化路澄中附近铺面上下约130方 月6000元 免转让 9月到期 适合做冷饮 直接6659,"[文化路, 澄中]","[出租, 转让]",[铺面],,,,,[130方],[6659],[月6000元],
7526,?JH5栋5楼，115方，原价一方约8350，加价11万.,[JH],,,[5栋],[5楼],,,[115方],,[加价11万],
7527,B01882出租：金裕苑 平台上7楼 2房1 有阳台 基本配套 月1300元 没电梯 包物业 花园小区,[金裕],[出租],,,[7楼],,[2房1],,,[月1300元],"[基本配套, 电梯]"
7528,??出租：花园酒店附近三楼一房一厅、适合办公每月1000元。直接,,[出租],[办公],,[三楼],,[一房一厅],,,[月1000元],
7529,️转租：埔美2楼，独立2房1，70左右方，部分配套，装修清雅，适合办公或住家，年16000万，有钥匙，直接,[埔美],[转租],[办公],,[2楼],,[2房1],[70左右方],,[年16000万],[部分配套]
7530,ⒽⓇ车库出售：宁冠园【泓瑞房产】A区 24.4方，开价22万 直接688999,[宁冠园],[出售],[车库],,,,,[24.4方],[688999],[22万],
7531,出租：益民路 4楼 3房2厅约100方 无配套 月1500元 直接662811,[益民路],[出租],,,[4楼],,[3房2厅],[100方],[662811],[月1500元],[无配套]
7532,"??出售：上东华府园心一楼约160方，出门就是?花园❗️四房二格局,露台几十方，?️换名按揭，售价室内一方9350，露台一方1500元；",[上东华府],[出售],,,[一楼],,[四房二],[160方],,"[方9350, 方1500元]",
7533,ⒽⓇ铺面出售：阜阳园铺面，50方左右 14000元/方，价钱可商量，有证，随时可过户 直接688999,[阜阳园],[出售],"[铺面, 铺面]",,,,,[50方],[688999],[14000元/方],
7534,新料出租：中冠明珠高层2房2 非公寓 新装修从未出租 配套非常靓 3500/月 直接：611007,[中冠明珠],"[出租, 出租]",,,[高层],,[2房2],,[611007],[3500/月],
7535,出租:登峰路 1连6 2000方 方10元 有电梯 有三相 直接610681/663538,[登峰路],[出租],,,,,,[2000方],"[610681, 663538]",[方10元],"[有电梯, 三相]"
7536,求购75_50万内，带电梯或者新益美园低楼层，和祥，汇景，110左右方，小3房，要按揭，带图片，有料联系618922。 求购信宁，港口三分地，要做厂，路道起码6米，空地最好618923有料联系,"[益美园, 汇景, 信宁]","[求购, 求购]",,,[低楼],,[3房],[110左右方],"[618922, 618923]",[50万],"[电梯, 路道]"
7537,出售：外砂文祠路蓬沙书院附近西楼601房，约120左右平方，3房2，装修清点，另加天面有购买使用权，32万，直接，678300,"[文祠, 蓬沙, 西楼]",[出售],,,,,"[1房, 3房2]",[120左右平方],[678300],[32万],[路]
7538,出售：馨悦 1栋3号房 中高层 120.53方 方9644.65元 加价6万 可换名可按揭 直接,,[出售],,[1栋],[中高层],[3号房],,[120.53方],,"[方9644.65元, 方9644.65元, 加价6万]",
7539,1⃣️4⃣️出售：宜馨花园7楼 146平方 三房二厅 三面采光 通风透气 光线好 可二按7200元/平方 交房时间明年中旬 直接,[宜馨花园],[出售],,,[7楼],,[三房二厅],[146平方],,[7200元/平方],
7540,A00466出租：岭南花园 7楼 160方 方14元 3房2 环境优美 交通方便 有电梯 半装修 有网络 水、电 有电梯 适合办公 仓库,[岭南花园],[出租],[办公],,[7楼],,[3房2],[160方],,[方14元],"[有电梯, 有电梯]"
7541,出租：宁冠园8楼，无电梯，4房2，部分配套，2800元每月，园心，直接。,[宁冠园],[出租],,,[8楼],,[4房2],,,[2800元每月],"[无电梯, 部分配套]"
7542,B01823出租：花园前新建办公 200方 有电梯 路道13米 月3000元 新写字楼，停车方便 带装修，水电，可即时入驻,[新建],[出租],"[办公, 写字楼]",,,,,[200方],,[月3000元],"[有电梯, 路道]"
7543,B01184出租：金顺苑（宜居华庭正大门斜对面）铺面 80方 月3800元 适合各种行业 不做餐饮 装修好 有钥匙,"[金顺苑, 宜居华庭]",[出租],[铺面],,,,,[80方],,[月3800元],
7544,B01292出租：中山北路铺面1连2楼 136方，装修雅，配有电动门 免转让 月4300元4月20左右到期,"[中山北路, 雅]","[出租, 转让]",[铺面],,[1连2楼],,,[136方],,"[月4300元, 月20]",
7545,降价出售：丰泽园2期，6楼当5楼，100方左右，2房2，40万，装修清清,[丰泽园],,,,"[6楼, 5楼]",,[2房2],[100方],,[40万],
7546,益景铺面3间【出租】下105上105月租金9450元,[上],[出租],[铺面],,,,,,,[9450元],
7547,ⒽⓇ出售：溪南岱头国道旁，永久性地，手续齐全，可大队换名，100平方，2层，楼上3房2住家装修，楼下放统，开价320万。直接688999,"[溪南, 岱头国]",[出售],,,[2层],,[3房2],[100平方],[688999],[320万],
7548,出售 JH 3-803 二房86.85平方 原价7950 加价11.7万,[JH],[出售],,,,,[二房8],,,"[原价7950, 加价11.7万]",
7549,出租：花园前 4楼 1房1厅 有配套 月850元 直接662811,,[出租],,,[4楼],,[1房1厅],,[662811],[月850元],[有配套]
7550,新料[太阳][太阳]出售：陆厝围商品房2楼3房2，约102平方，装修清点，房改房，过户便宜，38，直接。678300,"[太阳, 太阳, 陆厝围]",[出售],,,[2楼],,[3房2],[102平方],[678300],,
7551,ⒽⓇ出售：桃李宛【泓瑞房产】6楼，130平方，3房2，两面彩光，带车场跟单车房，54元 直接688999,,[出售],,,[6楼],,[3房2],[130平方],[688999],[54元],
